id,claim_cost,predicted_claim_cost
41980,0.0,75.32100749199363
41981,0.0,774.3691036857514
41985,0.0,58245.25266852488
41990,0.0,6327.793241901796
41994,0.0,91.25208621747821
42000,0.0,52238.7247345733
42001,0.0,555.1525153487613
42004,0.0,48.30116650555001
42008,0.0,33065.95672255504
42009,0.0,19.039112519204746
42010,0.0,598.5714531728624
42013,0.0,170.48698916246914
42022,0.0,94.49277002291389
42026,0.0,3823.6315382356242
42027,0.0,158.4869496474187
42035,0.0,7.850066072715186
42036,0.0,70.46839350761789
42037,0.0,127.70374889617779
42040,0.0,2610939.241092615
42041,0.0,27.161809754307477
42042,0.0,22.404861679694005
42044,0.0,209.0978641269089
42047,0.0,24.843583500741058
42050,0.0,24082.654313673436
42051,0.0,6575.728087127518
42053,0.0,2659.9596204168356
42059,0.0,720.0339528179484
42067,0.0,211.62534748556283
42068,0.0,1795.9079158879788
42069,0.0,160302.17324676638
42071,0.0,5693.531500387059
42072,0.0,21.14614422755089
42074,0.0,87692.23667389092
42075,0.0,49.96958471485046
42076,0.0,240.10939712557555
42082,0.0,151550.41969862612
42084,0.0,15469.437811150063
42086,0.0,1178.2287555462062
42092,0.0,19.19549695785416
42093,0.0,12.017988146198356
42095,0.0,670.9977412461417
42103,0.0,93.02655462763695
42104,0.0,366.0456411158919
42108,0.0,9293.723914812319
42110,0.0,8857.636645725139
42112,0.0,1234.5848521575567
42118,0.0,98.59639714239265
42120,0.0,1569.3328343646997
42123,0.0,25512.347755507133
42124,0.0,47445.179391621656
42126,0.0,5.057881800981053
42129,0.0,7611.819604592743
42130,0.0,1252.4474218219439
42136,0.0,1098.4993745977747
42137,0.0,18920.05423722586
42140,0.0,588.5067701403958
42147,0.0,389.5508254080331
42148,0.0,16321.052384259125
42149,0.0,372151.294439191
42150,0.0,468.6040378672525
42151,0.0,131.99685933871157
42154,0.0,4937.137135935992
42157,0.0,45240.800455633485
42158,0.0,1905.5594429144144
42165,0.0,69921.91732262568
42166,0.0,1387.6599897667268
42167,0.0,105.76542327121783
42168,0.0,487.7420151916544
42169,0.0,230.18808829905723
42179,0.0,4733.022861819916
42181,0.0,17673.501775317756
42190,0.0,18.182872079819763
42193,0.0,138.39528737969547
42194,0.0,827.9850747091771
42197,0.0,840.1685815311564
42198,0.0,7783.876424818715
42199,0.0,245.45246724316692
42200,0.0,95558.0920928428
42201,0.0,44.01813029096251
42202,0.0,44.50433014974608
42205,0.0,1358.6774941632862
42210,0.0,3759.3522902959153
42211,0.0,1655.1564496641256
42212,0.0,976.5798062192426
42213,0.0,18667.87386640601
42218,0.0,420.0169511086893
42223,0.0,59.20015838455751
42227,0.0,16859.619806124763
42229,0.0,1557.3659052539995
42235,0.0,2739.681190387924
42237,0.0,101.88683606124125
42239,0.0,37.16807190669121
42246,0.0,13704.66750987152
42249,0.0,4967.512218143007
42253,0.0,20965.960005761313
42260,0.0,60.36478289602858
42267,0.0,3433568.8928438677
42275,0.0,16.398291353249473
42277,0.0,78913.1147532669
42281,0.0,500.6695571447784
42282,0.0,257.76543487774853
42287,0.0,313.3045253263079
42288,0.0,175.45840064919608
42294,0.0,429.2354151615039
42295,0.0,1735.6809293246504
42297,0.0,10.745972251825442
42298,0.0,12759.239740362105
42299,0.0,100.49053872065785
42307,0.0,7513421.18711852
42308,0.0,107.24633682740011
42310,0.0,73.20272517496699
42314,0.0,2698.598205357919
42325,0.0,8950.139900004886
42330,0.0,255905.24207943404
42334,0.0,30.773166232541563
42335,0.0,9400.415252964429
42339,0.0,57.401058553596506
42342,0.0,473.5133379304247
42348,0.0,208.58622253115274
42359,0.0,1071.6883243171358
42363,0.0,735.9301909110358
42364,0.0,39.787265296671315
42365,0.0,200.34493319968033
42368,0.0,566.3083767872596
42371,0.0,2173742.852053523
42372,0.0,132.71958449164669
42373,0.0,3068.0276109512456
42374,0.0,76.830342298192
42375,0.0,72.62635104428496
42383,0.0,889.451180073873
42386,0.0,1864.9424366008727
42387,0.0,2194.2794182431517
42389,0.0,1849.9492352268708
42391,0.0,1346.0376254075604
42393,0.0,114.06332146713713
42396,0.0,5353.986497699637
42399,0.0,509.87659841135235
42404,0.0,3274.8547220207633
42407,0.0,290.9467794917524
42409,0.0,66.95789934692988
42411,0.0,1348.196422134348
42412,0.0,21019.001225267515
42414,0.0,84219.63737114123
42416,0.0,13.938578083555921
42418,0.0,511.6548465955359
42420,0.0,4919.885770069795
42421,0.0,654.6992708532961
42428,0.0,17109.184647066795
42430,0.0,1065.5037442566347
42431,0.0,369.9893077560949
42434,0.0,41.68003645580425
42438,0.0,1692.1780475946885
42440,0.0,107843.8962571817
42446,0.0,378.282288876914
42453,0.0,28492.56113514973
42454,0.0,199.3860241944952
42455,0.0,962.4352300730006
42459,0.0,369.28705597392036
42463,0.0,297.76682174049887
42466,0.0,314.6688290851767
42467,0.0,10.751866823960857
42469,0.0,16.759719589537855
42471,0.0,146.05510440228036
42472,0.0,11702.840415132714
42476,0.0,5066.371420744253
42484,0.0,11400.198678603216
42485,0.0,425.19954242189414
42488,0.0,3804.0896785877703
42489,0.0,114.26754674772408
42490,0.0,69.39670495894597
42494,0.0,84489.10651195752
42495,0.0,907.0405090092111
42498,0.0,707.2177315126256
42501,0.0,12049.288813947658
42503,0.0,63.29361827981185
42508,0.0,6795.305226588035
42509,0.0,1593.0549106583337
42512,0.0,10005.049689580852
42518,0.0,76432.67686699724
42521,0.0,100.91408841050058
42522,0.0,45569.440167599256
42524,0.0,4486.182826632471
42527,0.0,1735.9254751869858
42528,0.0,14283.639233956448
42530,0.0,864.8324657156313
42532,0.0,107.72027073718627
42535,0.0,749.9749401497967
42538,0.0,53726.849056471445
42541,0.0,825.0549592291546
42545,0.0,8.32305493150878
42548,0.0,284.96420970186034
42550,0.0,1941.6471496203644
42555,0.0,5.111470189836245
42559,0.0,77967.3092210438
42560,0.0,76.43702202100833
42563,0.0,24076.62416584056
42564,0.0,730.4503338662768
42565,0.0,412.79877133575076
42566,0.0,2871.1505377124336
42567,0.0,5471516.109036767
42569,0.0,4892879.824667928
42578,0.0,54.88573460381446
42581,0.0,175.60889012305398
42585,0.0,20.762141270001628
42591,0.0,14.989796167585755
42592,0.0,914.629651642844
42593,0.0,150.26442014637934
42595,0.0,214.5118281935767
42596,0.0,1418.0460703473561
42599,0.0,855.4779394301082
42603,0.0,5592.200630296554
42604,0.0,1446790.1489042426
42606,0.0,83879.5580955857
42618,0.0,9974.826675579254
42619,0.0,1248.1267071304994
42626,0.0,12021.8444669706
42630,0.0,40.86348613287248
42631,0.0,25.789309900061557
42633,0.0,9143.53283406475
42639,0.0,93.60039447886439
42641,0.0,143.2206633539086
42642,0.0,570.4683335963397
42643,0.0,757.7916589137433
42647,0.0,6381.455369792472
42655,0.0,74.1431598560256
42660,0.0,370.68906500019494
42663,0.0,11951.029659759452
42667,0.0,6089.050956664665
42668,0.0,84.05929875120906
42670,0.0,30847.45976623266
42671,0.0,814.6192702720431
42674,0.0,1600.3146408567209
42678,0.0,66640.0976829655
42681,0.0,84.23435002591049
42683,0.0,7050.61534531631
42684,0.0,367.7602538634039
42685,0.0,1472.8885401366886
42686,0.0,38.195976464430345
42687,0.0,1223.2746018449338
42689,0.0,1534.884997801283
42694,0.0,95960.15152301814
42696,0.0,6003.778133137696
42697,0.0,8536.33586979365
42702,0.0,165.52245572749817
42703,0.0,11513.266287001466
42707,0.0,4352.14931217265
42708,0.0,164.63431973006095
42709,0.0,1438.8778488464154
42710,0.0,354.46672589359946
42715,0.0,5.278156141366377
42716,0.0,26904.19420386577
42719,0.0,676.0668955810387
42724,0.0,73.46042322710076
42725,0.0,431.0276664487931
42731,0.0,479.3649546386052
42734,0.0,10.125309617125385
42737,0.0,9972.577741748124
42742,0.0,129.0266907674362
42743,0.0,26.390953554152667
42745,0.0,406.18712139819587
42747,0.0,367.6016603756128
42749,0.0,6.824877285367126
42757,0.0,183.36450960586103
42758,0.0,77.0279615743278
42764,0.0,39840.20458644486
42765,0.0,91.126629326418
42767,0.0,64.82873971424563
42772,0.0,612.6277598375889
42776,0.0,2785.562741223937
42782,0.0,496.19242853027134
42790,0.0,1660.7004143651109
42794,0.0,677.7719142816723
42795,0.0,452.71276893767447
42798,0.0,4194.712138170058
42804,0.0,407.99657724725796
42808,0.0,66.93486956994853
42810,0.0,2515.3144466984027
42813,0.0,10489.845450157214
42815,0.0,14.432731182934505
42820,0.0,40.16650174916736
42821,0.0,20150.34739316584
42826,0.0,790.3470995992085
42829,0.0,110515.07472943606
42831,0.0,2964.9681716906457
42844,0.0,17.14351658186998
42848,0.0,973690.7163108662
42854,0.0,89.2775405384504
42856,0.0,316.7094772650014
42858,0.0,71.46803499269073
42862,0.0,7705.461296254061
42867,0.0,742.3660377757751
42876,0.0,209.54344760134992
42880,0.0,78.5462533537944
42883,0.0,7800983.99543402
42887,0.0,269.946873780064
42888,0.0,2654817.2154161585
42889,0.0,144.60405479076493
42890,0.0,78.24865118927359
42891,0.0,5651.026675950123
42893,0.0,762.5306388805401
42896,0.0,13.326224659011213
42901,0.0,400.1244113113348
42902,0.0,104.78008941202599
42903,0.0,45463.968004426635
42905,0.0,3837919.6818271796
42909,0.0,163.7628442784594
42911,0.0,10480.694829856451
42913,0.0,63575.66739160373
42914,0.0,9.773989718789455
42920,0.0,6103.466603063409
42925,0.0,68663.33390739597
42935,0.0,428.755519502082
42938,0.0,66.51922844783213
42940,0.0,12603.35477437064
42944,0.0,25.64159660669593
42945,0.0,11365.429804658474
42948,0.0,3613.9110130084173
42953,0.0,1068.6095510193074
42955,0.0,16682.90427276037
42957,0.0,9697.60383324467
42978,0.0,463.54756103157723
42980,0.0,51.63004134987564
42986,0.0,10141.985863788519
42987,0.0,2839.80402535629
42989,0.0,1613.0962961768487
42994,0.0,96.46864661530024
42997,0.0,2516.2785962964444
42998,0.0,178.33592787755796
42999,0.0,54.70123446590215
43005,0.0,84137.12081224372
43008,0.0,63.2510943409461
43011,0.0,6.923923611333146
43013,0.0,108258.77451362801
43018,0.0,48.28520140495039
43024,0.0,7066.071891115883
43026,0.0,823.1437572125528
43029,0.0,1829.419618747891
43030,0.0,8010.223129232033
43033,0.0,79.0037282287153
43035,0.0,48.73455856163564
43036,0.0,335508.1396349843
43037,0.0,344.86697651859896
43038,0.0,219.67485483785092
43040,0.0,1997.891425859416
43043,0.0,3150.112250298528
43044,0.0,28.957697691867153
43049,0.0,1034.3305924512958
43057,0.0,33.532291181015964
43058,0.0,566.2085125079752
43060,0.0,166.68279603518934
43061,0.0,167338.2346787507
43066,0.0,73113.10753417814
43068,0.0,18655.75769672178
43073,0.0,3037.132985754075
43075,0.0,310.7094539758247
43081,0.0,50.62354730946528
43085,0.0,117.05683059597236
43086,0.0,3514.3420877486515
43096,0.0,556.0852757906135
43098,0.0,205.936446606667
43099,0.0,436.56334249581516
43103,0.0,44.30056018962048
43105,0.0,1772004.2082816262
43109,0.0,5.5649814025022195
43110,0.0,68.02992428015264
43112,0.0,13445.059242874559
43116,0.0,44.002157097065684
43119,0.0,90.27992065821532
43120,0.0,7708.860926985522
43127,0.0,480.8993494826401
43129,0.0,109.23209513815551
43132,0.0,138.73287586650244
43136,0.0,1203.0074072468396
43138,0.0,47.23766899273436
43139,0.0,62.96236657749429
43147,0.0,5754.728316742753
43153,0.0,953.9377936280619
43157,0.0,6.141544971789929
43158,0.0,127.16204357556833
43159,0.0,2944.891109190486
43160,0.0,73112.1904569409
43161,0.0,6740.258590514002
43162,0.0,11457.452606972141
43168,0.0,413.0179775750754
43177,0.0,60239.89691795173
43181,0.0,6453476.125056157
43186,0.0,42895.2887568408
43193,0.0,2026.1275191501725
43195,0.0,98.02207520392481
43196,0.0,1504.159823973476
43197,0.0,8901.087255475823
43198,0.0,5.9625781278471095
43200,0.0,1045.4403103511638
43206,0.0,72975.01438887406
43208,0.0,6780.894033317017
43212,0.0,611.7440227696312
43214,0.0,212443.92516819795
43216,0.0,306.26529367126113
43218,0.0,380.1847703568162
43220,0.0,438.6605204753044
43221,0.0,114.0109673580436
43222,0.0,738.1140297854524
43226,0.0,241.6818436423983
43228,0.0,298019.1397525649
43229,0.0,12502.107852190977
43230,0.0,1037.7376393362756
43237,0.0,983.1364888796361
43240,0.0,19.973789725878184
43241,0.0,1290.381747672142
43245,0.0,133.75268464841136
43251,0.0,868.4285661318835
43254,0.0,114.15024225157575
43256,0.0,3845.413016174497
43259,0.0,112.4144869669486
43261,0.0,55.17824008117759
43262,0.0,1138.6812437462543
43264,0.0,46.944660946293546
43266,0.0,1342.5761883268729
43269,0.0,1615.868561612154
43271,0.0,4101.621379826372
43273,0.0,650111.7332182665
43276,0.0,50.978778062327564
43279,0.0,468.8742036138925
43282,0.0,890.4411018280989
43283,0.0,641.968284937301
43289,0.0,89.19030497457447
43298,0.0,6989.951348394511
43300,0.0,4031.8836389093362
43302,0.0,28.02475766163566
43303,0.0,27.114100948774485
43305,0.0,1603955.621236945
43307,0.0,55.01799709428573
43309,0.0,57.354004163963594
43314,0.0,19497.237288136224
43317,0.0,4759.456585758278
43318,0.0,109239.11072531402
43325,0.0,306.9414892680024
43329,0.0,30095.926145424713
43330,0.0,287.07626395878043
43334,0.0,9543674.74725848
43339,0.0,61.45768895331472
43342,0.0,22.783220363780163
43353,0.0,57.33570846443825
43354,0.0,8726.806074756001
43355,0.0,13.849257553901957
43356,0.0,1055.4330516256637
43358,0.0,199.5801282393519
43360,0.0,47.12358473483819
43367,0.0,8.451481171761525
43368,0.0,582.9846640564164
43372,0.0,9.180721079181605
43374,0.0,93.77937570039661
43376,0.0,36.22937747044523
43379,0.0,1085.7418163986367
43380,0.0,76251.1442311917
43385,0.0,1409.2970695694278
43387,0.0,62.46330187522099
43388,0.0,1599.541616352576
43392,0.0,3356.6429607591845
43396,0.0,13464.088685675704
43397,0.0,185.06667824838647
43398,0.0,4062027.800318049
43404,0.0,76.7983263616537
43405,0.0,11.126474635186947
43406,0.0,295714.0341914472
43412,0.0,736.615515426221
43413,0.0,866.4720032409865
43414,0.0,100621.08756086575
43415,0.0,50.08054640285387
43421,0.0,245.51336840463065
43422,0.0,8318291.9110548645
43425,0.0,68.1491390063368
43426,0.0,57756.38412894658
43427,0.0,90758.37298074411
43431,0.0,1708.4690503398022
43432,0.0,41.523562071682775
43433,0.0,3839.3052537569324
43438,0.0,598.5742179572875
43440,0.0,11423.129149499788
43442,0.0,19399.744921731908
43446,0.0,2099.05336787972
43447,0.0,1433.7422395532801
43448,0.0,3755.4068164164846
43455,0.0,1886.7246370943471
43456,0.0,319.5811666114917
43462,0.0,552.1205229490624
43463,0.0,253.197398294075
43465,0.0,0.028480879156927874
43477,0.0,7186.540062500612
43482,0.0,2648.485555915055
43483,0.0,104069.69251720773
43485,0.0,9759.699256343021
43486,0.0,127.26676604700091
43487,0.0,30622.81360419956
43493,0.0,1059.6902610193608
43498,0.0,61.93722265352415
43503,0.0,87.6190500895759
43509,0.0,40.88196560141151
43515,0.0,60.245342145587294
43517,0.0,964.6592823565937
43518,0.0,51325.45925035052
43524,0.0,19338.839960025536
43527,0.0,123655.63710995404
43533,0.0,3102.2310004961246
43534,0.0,769.9733248354439
43540,0.0,7.883889542821728
43542,0.0,85.15834935166006
43543,0.0,113.89804523588474
43545,0.0,39.33402793380511
43549,0.0,83791.56306703562
43550,0.0,1880.0144988533502
43551,0.0,6565.292159905734
43552,0.0,324.0378533874999
43566,0.0,95390.34945444147
43567,0.0,27.07106606366103
43568,0.0,10746417.624575166
43571,0.0,16.152949243134913
43572,0.0,38.356026660031624
43580,0.0,18284.741827120255
43581,0.0,36.49349389277462
43582,0.0,11700.078535842531
43583,0.0,421.53083389660503
43584,0.0,358.0104742239584
43588,0.0,3287.2051285841862
43596,0.0,20.577643671061796
43605,0.0,3735.7473682006353
43607,0.0,74.27436698977961
43609,0.0,196.85505128395425
43617,0.0,30.989476441121283
43624,0.0,5.291586991727132
43627,0.0,597.2849157484314
43628,0.0,91271.20123544424
43629,0.0,595.6605398330804
43632,0.0,9.68326565356261
43635,0.0,5304.482737040679
43637,0.0,378.16636390826983
43638,0.0,2972.1546246026796
43642,0.0,104488.7539939897
43643,0.0,136211.29284544577
43644,0.0,48.101686322378825
43645,0.0,1817.5976162626937
43646,0.0,385.35486014146
43647,0.0,70.85117974204428
43648,0.0,15810.66723089692
43649,0.0,58150.57634377194
43653,0.0,70623.66357182169
43659,0.0,6691.506153523435
43662,0.0,302.3284125861968
43663,0.0,168.26760128279284
43668,0.0,2055.7612944550324
43671,0.0,45.30229714243253
43672,0.0,14.5197465865799
43674,0.0,25.9130869875582
43676,0.0,187.5062418347198
43677,0.0,34.787937831269005
43678,0.0,3461.640224951211
43680,0.0,6693.756065810516
43685,0.0,5615.810004967955
43686,0.0,17.865262003158044
43687,0.0,6008.10632972079
43691,0.0,51331.22008933529
43692,0.0,80.43976311336104
43693,0.0,7983.1461256232715
43695,0.0,8708.970148849123
43701,0.0,2265.987533713191
43703,0.0,474.5084976737382
43705,0.0,2407.628283963543
43713,0.0,256.0118990625605
43715,0.0,807.8677633959531
43719,0.0,83.83118934724294
43720,0.0,23360.262970545333
43727,0.0,375.65262672467514
43730,0.0,22316.31543289013
43732,0.0,60.29733661601701
43734,0.0,1376.3464830473945
43735,0.0,22.38357624695484
43739,0.0,503.1513526608319
43743,0.0,30.222335833918645
43745,0.0,10455.356429487354
43748,0.0,4023973.220338644
43752,0.0,39.33752843443246
43756,0.0,131882.44459952615
43760,0.0,31882.335719878924
43762,0.0,5.700389777779388
43769,0.0,42.794312215056856
43770,0.0,3988.7355907401056
43771,0.0,236765.08026345362
43775,0.0,6918.820836186406
43777,0.0,6073836.978521861
43778,0.0,15.00829205780769
43781,0.0,3922.81697053014
43782,0.0,4043.4011265565873
43785,0.0,7862.683490040199
43787,0.0,1189124.9238662145
43791,0.0,147.43101493558817
43792,0.0,48762.33525040096
43795,0.0,5360885.74331828
43798,0.0,94.37466295571505
43800,0.0,352.40595133395766
43801,0.0,2482.5967834912976
43809,0.0,62.38058655868802
43812,0.0,158971.88214621696
43815,0.0,43.184685149186606
43822,0.0,5241.923059851306
43833,0.0,85.28867216434872
43836,0.0,51.96111392044954
43837,0.0,6.568599925155594
43838,0.0,512.9866420951041
43839,0.0,122.93329679043356
43840,0.0,25016.448207573994
43841,0.0,138.57090408504146
43842,0.0,8468.86889321312
43844,0.0,1336993.7282701533
43845,0.0,1417.4414653079411
43847,0.0,182.28184589964826
43852,0.0,6.62597084936332
43854,0.0,170.9066683433982
43856,0.0,5.568543688350202
43858,0.0,23876.98247291311
43863,0.0,16671.336347706183
43867,0.0,3306.595853521054
43868,0.0,99215.46061870398
43869,0.0,1705.5142833800573
43871,0.0,38.61473024246654
43877,0.0,1679.7961629936158
43878,0.0,5299.329231433223
43883,0.0,110.01236136628118
43884,0.0,100.62111783844429
43887,0.0,94976.5243165624
43889,0.0,504.0637279580563
43890,0.0,14360.28853604915
43892,0.0,65.12507275025709
43896,0.0,15689.818277988405
43898,0.0,18343.336347666413
43901,0.0,362.5098379448475
43905,0.0,11289.280301284747
43906,0.0,59031.67091492143
43908,0.0,83.2922887488985
43917,0.0,715.2681444548095
43918,0.0,9077.673853900218
43922,0.0,8895.28385383196
43929,0.0,14335.96214740168
43931,0.0,6.526939058743379
43932,0.0,675.5629152446783
43933,0.0,10076.027495961453
43944,0.0,4690.253277583325
43948,0.0,63.97351057490578
43951,0.0,1083.240028599122
43953,0.0,6.660389261417031
43956,0.0,523.1327131924237
43958,0.0,1111.2494084453983
43960,0.0,7963.818654338174
43962,0.0,12798.18203638289
43964,0.0,29.846253784763555
43967,0.0,28.332550777210155
43971,0.0,92.24801680437051
43974,0.0,304.1864589320612
43977,0.0,1165.4450575215233
43978,0.0,943.1636968005156
43979,0.0,3160.5708153050896
43980,0.0,67.80329938598186
43984,0.0,138.04875122172905
43986,0.0,14.848683200194346
43988,0.0,609.3625204149447
43989,0.0,17484.461011973268
43990,0.0,17413.652871039387
43992,0.0,61.718909342992276
43993,0.0,781.5491364045437
43994,0.0,467.9192194376558
44001,0.0,205.8799921440924
44010,0.0,37.24989352742672
44012,0.0,2706849.7786982935
44014,0.0,121.37526794577603
44018,0.0,13.993774842561681
44020,0.0,2483.1131176031117
44026,0.0,46444.813442095285
44031,0.0,209.47245520318629
44034,0.0,329.03029594082693
44035,0.0,10.492078437994746
44038,0.0,405.8344884690321
44040,0.0,2338.5482236279536
44042,0.0,7847.0814587685745
44049,0.0,15331.841069573436
44050,0.0,12.147147288583685
44051,0.0,136.33533868460188
44056,0.0,113.87715024098074
44057,0.0,400.74698966974734
44058,0.0,8748.40882909001
44065,0.0,174679.5673047167
44068,0.0,134.7485357690927
44069,0.0,152.7705025473699
44072,0.0,416.98636361018697
44080,0.0,899.9436875483626
44081,0.0,11420.122905994998
44091,0.0,910.6482487558145
44092,0.0,812260.9167386732
44094,0.0,6369.541750616038
44095,0.0,1168.2579747388452
44100,0.0,375.25019619708513
44103,0.0,2006.7093774354198
44105,0.0,1399.8154913989365
44109,0.0,7.491884658065437
44110,0.0,49.02407115005149
44114,0.0,1131.9092445267258
44116,0.0,1380.6359355027146
44118,0.0,83.71710247116552
44119,0.0,9189.701933006862
44123,0.0,12.94981639023055
44127,0.0,124.71985371666489
44128,0.0,969.9345826402194
44133,0.0,11080.89138218331
44134,0.0,1390.7217043605615
44137,0.0,5.957464950439461
44138,0.0,726.6280893861077
44139,0.0,493.00234416190597
44140,0.0,393.571179972988
44143,0.0,128.94074882399917
44145,0.0,42.38844821077071
44148,0.0,6952228.804451882
44153,0.0,13.22373201776073
44157,0.0,46.497189718380525
44158,0.0,49068.783625618504
44161,0.0,169.71898452778797
44162,0.0,1819.8604086605162
44163,0.0,131.63284178643147
44169,0.0,4858.270060029939
44176,0.0,1107.5628458386154
44177,0.0,713.5153873146076
44179,0.0,7180.295086087208
44180,0.0,29.83497772857931
44183,0.0,1787.067754667649
44184,0.0,347.2078662664219
44186,0.0,16.979162991503014
44189,0.0,6.014068494452174
44191,0.0,83.8191513819434
44194,0.0,160.2899981530903
44199,0.0,880.7379353051962
44209,0.0,7729.103084766705
44211,0.0,40365.273887440686
44212,0.0,42.66685393791724
44216,0.0,521.0976357695199
44219,0.0,21984.74278108494
44220,0.0,18.654322734639656
44222,0.0,33.635459194205495
44225,0.0,320.0618673038074
44229,0.0,311.8309732018777
44231,0.0,137020.93976575157
44238,0.0,66370.27131895136
44239,0.0,1109.872778262312
44249,0.0,182.40891965398873
44250,0.0,6.535300049184104
44254,0.0,556.7002525177966
44259,0.0,50.18245033913551
44261,0.0,75925.34238549673
44262,0.0,46.446075329604724
44270,0.0,1202.932338501091
44273,0.0,411.54116280803356
44276,0.0,24761.26302521904
44280,0.0,2041.124637111102
44281,0.0,938.5925616825145
44282,0.0,32.84737429016731
44285,0.0,689.2017261387515
44287,0.0,337.74582006722136
44289,0.0,16062.616139677362
44290,0.0,11.624996984569224
44292,0.0,15527.068937549939
44294,0.0,46.39736326063492
44295,0.0,0.007969172760410844
44297,0.0,2659.19609655484
44298,0.0,65.59722813088236
44302,0.0,12305.125529555204
44303,0.0,44.42453677917639
44304,0.0,16.282972395344842
44306,0.0,7508.711460081878
44307,0.0,110.09350894065985
44310,0.0,484.07061764345383
44312,0.0,83.09464339907949
44315,0.0,22.39606945883857
44317,0.0,5.378465996088627
44322,0.0,14.767012758744968
44326,0.0,6647.52151254838
44327,0.0,4.647560297031345
44334,0.0,6.840832778597684
44337,0.0,19.581179733595803
44339,0.0,11811.798468981742
44341,0.0,744.7442648252377
44344,0.0,23557.081814334317
44350,0.0,47.15852147181708
44352,0.0,12.018920919412794
44357,0.0,21.75621544055869
44361,0.0,8502.425819847156
44362,0.0,9707.218441959722
44363,0.0,42388.654989671115
44364,0.0,16897.125611471067
44366,0.0,92.3791086429064
44379,0.0,105.0881786123914
44383,0.0,71.48810316555154
44385,0.0,27.606719390762915
44386,0.0,29980.548768704764
44389,0.0,42.8766990180316
44392,0.0,1355.147282313377
44394,0.0,362.70438613482327
44397,0.0,16.203747056601586
44407,0.0,0.029994350544426875
44408,0.0,20343.279542565804
44410,0.0,271.4420841895904
44413,0.0,9611.486376380732
44416,0.0,124.33017741638041
44418,0.0,1347.851519931274
44420,0.0,9789.507902291782
44422,0.0,294.6053064993694
44423,0.0,969.0838054077248
44425,0.0,423.22746783073427
44426,0.0,23.630352286998892
44432,0.0,14554873.7980332
44437,0.0,275.1438101965367
44442,0.0,2852.079518465462
44445,0.0,64.26775854500667
44446,0.0,17729.520137294894
44448,0.0,75608.45782206683
44449,0.0,7918281.254527425
44452,0.0,3940.1326951984624
44453,0.0,16.857333644575508
44455,0.0,6.644635443690514
44459,0.0,63.59232048297446
44462,0.0,71.67662850685362
44466,0.0,336.44832567032216
44468,0.0,35.62064891633758
44470,0.0,28.249142026696134
44472,0.0,16493.676265362956
44476,0.0,114119.51091859034
44477,0.0,168.96699679211744
44478,0.0,3903.422225833959
44482,0.0,85.33813853326633
44483,0.0,21921.61197969214
44491,0.0,14247.979905338192
44496,0.0,215.69598859869222
44497,0.0,1375.7477035707561
44501,0.0,86339.03619925283
44504,0.0,3261.366668997932
44505,0.0,1212.060124981548
44507,0.0,4623.17430620599
44512,0.0,299.79748164525193
44513,0.0,111.38842367387319
44516,0.0,2143.0118043620323
44520,0.0,6.628462878106131
44525,0.0,136.67312054466407
44527,0.0,20.408593804140995
44529,0.0,12009.370274908992
44532,0.0,20.69337768741879
44536,0.0,51.65587783401817
44539,0.0,120.66492629027255
44540,0.0,1138.9725552879574
44542,0.0,964.0333112857364
44544,0.0,65.92469329784377
44546,0.0,114.17910427969696
44550,0.0,34.204053953474464
44553,0.0,19671.35604951144
44557,0.0,121.02780246096471
44569,0.0,470.7756731104949
44572,0.0,31.285131294418104
44574,0.0,274.9514330033812
44578,0.0,14.637536898678569
44583,0.0,122.2813293558485
44584,0.0,549.6789642145582
44593,0.0,241.7360947113792
44594,0.0,14.318184615639636
44595,0.0,265.7512948149779
44597,0.0,719.3178023956759
44600,0.0,189.01922829083708
44601,0.0,1200.337697667672
44606,0.0,19.34212661884543
44614,0.0,194.88875463202515
44622,0.0,34.72338745747036
44630,0.0,161.07112590258149
44643,0.0,31.043723593697948
44645,0.0,455722.1298108697
44649,0.0,615.1659778866705
44650,0.0,120.01070296367364
44651,0.0,4796.533130259391
44653,0.0,8212.475926114264
44654,0.0,264.22464876887597
44655,0.0,873.4139206189805
44656,0.0,147.155566880829
44662,0.0,305.5673658340425
44665,0.0,1015.5367840637113
44667,0.0,15971.554278678464
44669,0.0,23980.560717497272
44674,0.0,748.7496716194596
44677,0.0,28.89452325589796
44678,0.0,364.97874750870693
44683,0.0,424.90915077995163
44689,0.0,1478.67093169296
44696,0.0,10701.904030755966
44697,0.0,427.0249099886138
44698,0.0,38.49013836595364
44701,0.0,1507.6662376978845
44704,0.0,1328.8961285654204
44706,0.0,306.12334087862297
44707,0.0,192.01584309789334
44712,0.0,498.77863718745226
44713,0.0,332.3660732419671
44714,0.0,33.05769571105844
44723,0.0,4.0834389153899275
44725,0.0,198.66970747444867
44728,0.0,6475.148753922799
44732,0.0,14.718471866868054
44734,0.0,411.66605612949036
44737,0.0,17476.818769843154
44738,0.0,114.15263129235858
44739,0.0,246.82708516975018
44745,0.0,7.24890435312595
44746,0.0,2329.611978587031
44747,0.0,1576.1471798238774
44749,0.0,359.80407667895355
44751,0.0,329.07060556609434
44754,0.0,48.479345980149596
44758,0.0,268.5822793550478
44764,0.0,75.31744738383706
44765,0.0,621.6339016771003
44768,0.0,160.0361569463736
44769,0.0,28.5550793463232
44773,0.0,338.6383027312792
44774,0.0,26.63531180224265
44776,0.0,6552.417946615036
